RTCData; RTCHora; GPSData; GPSHora; Lat; Long; Altgps; Vel; Temp; Pres; Hum; Altbme 
09/09/2023;07:36:37;09/10/2023;10:36:36;-3.7425595;-38.62467217;15;45.37;32.23;1014.45;48.79;-9.98
09/09/2023;07:36:38;09/10/2023;10:36:37;-3.74258317;-38.62456183;15.4;45.08;32.24;1014.38;48.82;-9.42
09/09/2023;07:36:39;09/10/2023;10:36:38;-3.74260717;-38.62445117;15.8;45.36;32.24;1014.4;48.91;-9.58
09/09/2023;07:36:40;09/10/2023;10:36:39;-3.7426315;-38.62433933;16.4;45.84;32.23;1014.28;48.97;-8.57
09/09/2023;07:36:41;09/10/2023;10:36:40;-3.74265617;-38.62422667;16.9;46.1;32.23;1014.28;49.14;-8.56
09/09/2023;07:36:42;09/10/2023;10:36:41;-3.74268067;-38.624113;17.4;46.52;32.23;1014.23;49.13;-8.19
09/09/2023;07:36:43;09/10/2023;10:36:42;-3.74270533;-38.623999;18;46.67;32.23;1014.08;49.19;-6.89
09/09/2023;07:36:44;09/10/2023;10:36:43;-3.74273;-38.62388533;18.7;46.28;32.23;1014.01;49.04;-6.36
09/09/2023;07:36:45;09/10/2023;10:36:44;-3.74275433;-38.6237725;19.3;46.04;32.23;1013.98;48.93;-6.1
09/09/2023;07:36:46;09/10/2023;10:36:45;-3.7427785;-38.623661;19.9;45.23;32.24;1013.91;48.93;-5.53
09/09/2023;07:36:47;09/10/2023;10:36:46;-3.74280167;-38.62355017;20.5;45.08;32.24;1013.85;49;-5
09/09/2023;07:36:48;09/10/2023;10:36:47;-3.74282483;-38.6234395;20.9;45.32;32.25;1013.92;49.08;-5.6
09/09/2023;07:36:49;09/10/2023;10:36:48;-3.742849;-38.62332817;21.2;45.54;32.25;1013.82;49.38;-4.73
09/09/2023;07:36:50;09/10/2023;10:36:49;-3.742873;-38.62321533;21.6;46.08;32.25;1013.76;49.62;-4.25
09/09/2023;07:36:51;09/10/2023;10:36:50;-3.74289717;-38.623101;22;46.5;32.25;1013.75;49.92;-4.2
09/09/2023;07:36:52;09/10/2023;10:36:51;-3.742922;-38.62298533;22.2;47.26;32.25;1013.71;49.8;-3.8
09/09/2023;07:36:53;09/10/2023;10:36:52;-3.7429475;-38.62286783;22.5;48.24;32.26;1013.73;49.57;-4.01
09/09/2023;07:36:54;09/10/2023;10:36:53;-3.7429735;-38.62274833;22.7;48.8;32.26;1013.68;49.4;-3.6
09/09/2023;07:36:55;09/10/2023;10:36:54;-3.74299933;-38.62262983;23;48.13;32.27;1013.63;49.06;-3.13
09/09/2023;07:36:56;09/10/2023;10:36:55;-3.743026;-38.62251067;23.3;48.86;32.27;1013.6;48.91;-2.9
09/09/2023;07:36:57;09/10/2023;10:36:56;-3.74305233;-38.62239033;23.6;49.28;32.28;1013.59;48.87;-2.84
09/09/2023;07:36:58;09/10/2023;10:36:57;-3.743077;-38.622269;23.9;49.62;32.28;1013.62;48.87;-3.1
09/09/2023;07:36:59;09/10/2023;10:36:58;-3.74310083;-38.622147;24.3;50;32.29;1013.6;48.87;-2.88
09/09/2023;07:37:00;09/10/2023;10:36:59;-3.74312567;-38.62202433;24.7;50.24;32.28;1013.52;48.91;-2.25
09/09/2023;07:37:01;09/10/2023;10:37:00;-3.743151;-38.62190033;25.2;50.6;32.29;1013.49;48.85;-2.04
09/09/2023;07:37:02;09/10/2023;10:37:01;-3.74317833;-38.621776;25.7;50.8;32.29;1013.44;48.78;-1.61
09/09/2023;07:37:03;09/10/2023;10:37:02;-3.7432065;-38.6216505;26.1;51.3;32.29;1013.41;48.7;-1.33
09/09/2023;07:37:04;09/10/2023;10:37:03;-3.74323333;-38.621525;26.5;51.3;32.29;1013.36;48.5;-0.88
09/09/2023;07:37:05;09/10/2023;10:37:04;-3.74326417;-38.62140067;26.9;50.91;32.28;1013.25;48.44;0
09/09/2023;07:37:06;09/10/2023;10:37:05;-3.74330117;-38.6212785;27.4;50.87;32.29;1013.27;48.46;-0.14
09/09/2023;07:37:07;09/10/2023;10:37:06;-3.7433475;-38.6211615;27.5;50.04;32.29;1013.28;48.45;-0.26
09/09/2023;07:37:08;09/10/2023;10:37:07;-3.74340683;-38.62105117;28;49.71;32.29;1013.18;48.4;0.56
09/09/2023;07:37:09;09/10/2023;10:37:08;-3.74347533;-38.6209475;28;49.52;32.29;1013.14;48.38;0.89
09/09/2023;07:37:10;09/10/2023;10:37:09;-3.74354917;-38.62084783;28.3;49.26;32.29;1013.12;48.38;1.07
09/09/2023;07:37:11;09/10/2023;10:37:10;-3.7436265;-38.620753;28.4;48.8;32.29;1013.14;48.38;0.89
09/09/2023;07:37:12;09/10/2023;10:37:11;-3.74370867;-38.62066167;28.5;49.17;32.29;1013.04;48.44;1.75
09/09/2023;07:37:13;09/10/2023;10:37:12;-3.74379333;-38.62057067;28.7;49.28;32.29;1013.03;48.58;1.86
09/09/2023;07:37:14;09/10/2023;10:37:13;-3.74387333;-38.62048017;28.8;47.82;32.29;1012.99;48.63;2.2
09/09/2023;07:37:15;09/10/2023;10:37:14;-3.74394867;-38.6203885;29.1;46.91;32.29;1012.96;48.7;2.43
09/09/2023;07:37:16;09/10/2023;10:37:15;-3.74401683;-38.62029167;29.2;47.19;32.3;1013.02;48.78;1.93
09/09/2023;07:37:17;09/10/2023;10:37:16;-3.74407833;-38.620188;29.6;48.26;32.3;1012.96;48.86;2.38
09/09/2023;07:37:18;09/10/2023;10:37:17;-3.74412067;-38.62007533;30.4;46.87;32.3;1013.03;48.9;1.85
09/09/2023;07:37:19;09/10/2023;10:37:18;-3.74414667;-38.61996433;30.8;45.52;32.3;1013;48.98;2.04
09/09/2023;07:37:20;09/10/2023;10:37:19;-3.74416317;-38.61985333;30.9;44.82;32.29;1012.98;49.06;2.23
09/09/2023;07:37:21;09/10/2023;10:37:20;-3.74416417;-38.61973733;30.7;46.52;32.29;1012.96;49.13;2.41
09/09/2023;07:37:22;09/10/2023;10:37:21;-3.74415433;-38.61962367;30.2;46.08;32.29;1012.92;49.09;2.75
09/09/2023;07:37:23;09/10/2023;10:37:22;-3.74413317;-38.61950983;30.3;46.32;32.3;1012.85;49.11;3.31
09/09/2023;07:37:24;09/10/2023;10:37:23;-3.7440985;-38.61939617;30.1;47.69;32.3;1012.82;49.14;3.57
09/09/2023;07:37:25;09/10/2023;10:37:24;-3.74405433;-38.6192825;29.9;48.69;32.3;1012.81;48.93;3.7
09/09/2023;07:37:26;09/10/2023;10:37:25;-3.74400517;-38.61917;29.5;49.26;32.3;1012.92;48.71;2.75
09/09/2023;07:37:27;09/10/2023;10:37:26;-3.74395517;-38.61905617;29.2;49.91;32.3;1012.86;48.64;3.21
09/09/2023;07:37:28;09/10/2023;10:37:27;-3.74390783;-38.61893717;28.3;50.71;32.3;1012.94;48.66;2.59
09/09/2023;07:37:29;09/10/2023;10:37:28;-3.7438675;-38.618814;28;52.04;32.31;1013;48.79;2.07
09/09/2023;07:37:30;09/10/2023;10:37:29;-3.7438315;-38.61868633;27.7;53.06;32.3;1012.96;48.82;2.43
09/09/2023;07:37:31;09/10/2023;10:37:30;-3.74380067;-38.61855517;27.4;54.25;32.3;1012.98;48.82;2.22
09/09/2023;07:37:32;09/10/2023;10:37:31;-3.74377533;-38.61842167;27.2;54.86;32.3;1013.02;48.73;1.92
09/09/2023;07:37:33;09/10/2023;10:37:32;-3.743752;-38.61828467;26.9;55.58;32.3;1013.07;48.74;1.54
09/09/2023;07:37:34;09/10/2023;10:37:33;-3.74373117;-38.61814683;26.6;55.97;32.3;1013.16;48.82;0.76
09/09/2023;07:37:35;09/10/2023;10:37:34;-3.74371067;-38.61801067;26.4;55.25;32.31;1013.25;48.91;-0.04
09/09/2023;07:37:36;09/10/2023;10:37:35;-3.74368883;-38.61787667;26;54.26;32.31;1013.23;48.86;0.13
09/09/2023;07:37:37;09/10/2023;10:37:36;-3.74366733;-38.617744;25.7;53.84;32.31;1013.27;48.88;-0.18
09/09/2023;07:37:38;09/10/2023;10:37:37;-3.74364617;-38.61761383;25.3;52.76;32.31;1013.37;48.82;-0.96
09/09/2023;07:37:39;09/10/2023;10:37:38;-3.7436265;-38.617487;25;51.49;32.31;1013.41;49.09;-1.36
09/09/2023;07:37:40;09/10/2023;10:37:39;-3.74360917;-38.61736017;24.6;51.65;32.31;1013.41;49.27;-1.37
09/09/2023;07:37:41;09/10/2023;10:37:40;-3.74359333;-38.61723167;24.2;52.06;32.31;1013.48;49.31;-1.88
09/09/2023;07:37:42;09/10/2023;10:37:41;-3.7435785;-38.61710233;23.8;52.36;32.31;1013.55;49.17;-2.53
09/09/2023;07:37:43;09/10/2023;10:37:42;-3.74356283;-38.61697233;23.4;52.15;32.31;1013.52;49.11;-2.28
09/09/2023;07:37:44;09/10/2023;10:37:43;-3.74354733;-38.61684267;23;52.04;32.32;1013.56;48.95;-2.61
09/09/2023;07:37:45;09/10/2023;10:37:44;-3.74353183;-38.61671367;22.8;52.02;32.32;1013.54;49.03;-2.4
09/09/2023;07:37:46;09/10/2023;10:37:45;-3.7435165;-38.61658467;22.6;52;32.32;1013.61;49.14;-2.98
09/09/2023;07:37:47;09/10/2023;10:37:46;-3.74350033;-38.61645583;22.5;52.32;32.32;1013.57;49.3;-2.65
09/09/2023;07:37:48;09/10/2023;10:37:47;-3.74348367;-38.616326;22.3;51.87;32.32;1013.59;49.33;-2.81
09/09/2023;07:37:49;09/10/2023;10:37:48;-3.74346633;-38.61619683;22.1;52.28;32.31;1013.49;48.95;-2.01
09/09/2023;07:37:50;09/10/2023;10:37:49;-3.74344783;-38.61606833;22.1;52.15;32.31;1013.65;48.82;-3.36
09/09/2023;07:37:51;09/10/2023;10:37:50;-3.74342867;-38.615939;22;52.13;32.31;1013.61;48.79;-3
09/09/2023;07:37:52;09/10/2023;10:37:51;-3.74341;-38.61581017;21.9;51.91;32.3;1013.55;48.6;-2.48
09/09/2023;07:37:53;09/10/2023;10:37:52;-3.74339217;-38.61568133;22;51.89;32.3;1013.51;48.64;-2.14
09/09/2023;07:37:54;09/10/2023;10:37:53;-3.7433745;-38.61555217;22.1;51.93;32.31;1013.54;48.63;-2.45
09/09/2023;07:37:55;09/10/2023;10:37:54;-3.74335633;-38.61542483;22;51.19;32.31;1013.63;48.71;-3.16
09/09/2023;07:37:56;09/10/2023;10:37:55;-3.74334;-38.61529883;22;50.45;32.31;1013.55;49;-2.46
09/09/2023;07:37:57;09/10/2023;10:37:56;-3.74332417;-38.61517433;22;49.87;32.32;1013.58;49.22;-2.75
09/09/2023;07:37:58;09/10/2023;10:37:57;-3.74330917;-38.61505167;22;48.95;32.32;1013.56;49.29;-2.61
09/09/2023;07:37:59;09/10/2023;10:37:58;-3.7432955;-38.61493483;21.9;46.17;32.32;1013.62;49.55;-3.11
09/09/2023;07:38:00;09/10/2023;10:37:59;-3.74328233;-38.61482833;21.8;41.37;32.32;1013.63;49.67;-3.16
09/09/2023;07:38:01;09/10/2023;10:38:00;-3.7432695;-38.6147365;21.7;35.47;32.32;1013.64;49.71;-3.25
09/09/2023;07:38:02;09/10/2023;10:38:01;-3.74325983;-38.61466383;21.8;27.56;32.32;1013.7;49.58;-3.74
09/09/2023;07:38:03;09/10/2023;10:38:02;-3.743253;-38.614613;21.9;17.89;32.33;1013.67;49.58;-3.48
09/09/2023;07:38:04;09/10/2023;10:38:03;-3.74324983;-38.6145855;21.9;8.89;32.33;1013.66;49.68;-3.41
09/09/2023;07:38:05;09/10/2023;10:38:04;-3.7432495;-38.61457817;22;0.94;32.33;1013.7;49.69;-3.73
09/09/2023;07:38:06;09/10/2023;10:38:05;-3.74325;-38.614578;22;0.13;32.33;1013.71;49.68;-3.85
09/09/2023;07:38:07;09/10/2023;10:38:06;-3.74325083;-38.61457767;22.1;0.02;32.33;1013.73;49.59;-3.98
09/09/2023;07:38:08;09/10/2023;10:38:07;-3.7432515;-38.61457733;22.1;0.04;32.34;1013.74;49.51;-4.07
09/09/2023;07:38:09;09/10/2023;10:38:08;-3.7432525;-38.61457667;22.2;0.07;32.34;1013.71;49.45;-3.8
09/09/2023;07:38:10;09/10/2023;10:38:09;-3.743253;-38.61457617;22.1;0.17;32.33;1013.72;49.22;-3.92
09/09/2023;07:38:11;09/10/2023;10:38:10;-3.74325333;-38.614574;22.2;1.11;32.34;1013.69;49.12;-3.69
09/09/2023;07:38:12;09/10/2023;10:38:11;-3.74325267;-38.6145675;22.3;3.17;32.34;1013.69;49.04;-3.69
09/09/2023;07:38:13;09/10/2023;10:38:12;-3.74325167;-38.6145595;22.4;3.28;32.33;1013.67;49.01;-3.52
09/09/2023;07:38:14;09/10/2023;10:38:13;-3.74324867;-38.61454617;22.5;6.3;32.34;1013.66;48.86;-3.45
09/09/2023;07:38:15;09/10/2023;10:38:14;-3.7432445;-38.61452983;22.5;7.02;32.34;1013.67;48.89;-3.48
09/09/2023;07:38:16;09/10/2023;10:38:15;-3.7432395;-38.61450817;22.5;9.63;32.34;1013.67;48.77;-3.52
09/09/2023;07:38:17;09/10/2023;10:38:16;-3.74323383;-38.61448233;22.5;10.93;32.34;1013.66;48.81;-3.43
09/09/2023;07:38:18;09/10/2023;10:38:17;-3.74322667;-38.61445233;22.7;12.7;32.33;1013.61;48.67;-2.96
09/09/2023;07:38:19;09/10/2023;10:38:18;-3.74322;-38.61441717;22.7;14.8;32.33;1013.58;48.7;-2.73
09/09/2023;07:38:20;09/10/2023;10:38:19;-3.74321467;-38.614377;22.7;16.91;32.33;1013.55;48.87;-2.48
09/09/2023;07:38:21;09/10/2023;10:38:20;-3.743209;-38.61433017;22.7;19.52;32.35;1013.55;49.11;-2.5
09/09/2023;07:38:22;09/10/2023;10:38:21;-3.74320317;-38.61428167;22.6;19.48;32.34;1013.53;49.24;-2.29
09/09/2023;07:38:23;09/10/2023;10:38:22;-3.74319667;-38.61423017;22.6;20.96;32.34;1013.55;49.31;-2.52
09/09/2023;07:38:24;09/10/2023;10:38:23;-3.74319117;-38.614175;22.6;22.5;32.34;1013.51;49.48;-2.2
09/09/2023;07:38:25;09/10/2023;10:38:24;-3.74318433;-38.6141165;22.7;23.71;32.35;1013.51;49.59;-2.14
09/09/2023;07:38:26;09/10/2023;10:38:25;-3.74317583;-38.61405767;22.6;23.67;32.35;1013.49;49.68;-1.98
09/09/2023;07:38:27;09/10/2023;10:38:26;-3.74316717;-38.61399483;22.6;25.3;32.34;1013.42;49.67;-1.45
09/09/2023;07:38:28;09/10/2023;10:38:27;-3.74315917;-38.6139265;22.7;27.39;32.35;1013.37;49.81;-0.99
09/09/2023;07:38:29;09/10/2023;10:38:28;-3.74315167;-38.61385417;22.6;29.21;32.35;1013.36;49.72;-0.94
09/09/2023;07:38:30;09/10/2023;10:38:29;-3.743143;-38.61377817;22.6;30.5;32.35;1013.34;49.72;-0.73
09/09/2023;07:38:31;09/10/2023;10:38:30;-3.74313167;-38.6137025;22.7;30.15;32.36;1013.35;49.61;-0.81
09/09/2023;07:38:32;09/10/2023;10:38:31;-3.74312133;-38.61362517;22.8;30.74;32.35;1013.29;49.62;-0.35
09/09/2023;07:38:33;09/10/2023;10:38:32;-3.743112;-38.6135475;22.8;30.89;32.35;1013.29;49.73;-0.31
09/09/2023;07:38:34;09/10/2023;10:38:33;-3.74310167;-38.6134725;23.1;29.74;32.35;1013.25;49.79;-0.04
09/09/2023;07:38:35;09/10/2023;10:38:34;-3.74309217;-38.61340033;23;28.52;32.36;1013.25;49.87;-0.02
09/09/2023;07:38:36;09/10/2023;10:38:35;-3.74308367;-38.6133315;22.7;27.28;32.35;1013.24;49.87;0.09
09/09/2023;07:38:37;09/10/2023;10:38:36;-3.74307633;-38.6132775;22.9;21.09;32.35;1013.2;49.89;0.43
09/09/2023;07:38:38;09/10/2023;10:38:37;-3.74307517;-38.61324367;22.8;13.09;32.36;1013.21;50.05;0.35
09/09/2023;07:38:39;09/10/2023;10:38:38;-3.74307367;-38.61321183;22.8;12.52;32.36;1013.17;50.03;0.65
09/09/2023;07:38:40;09/10/2023;10:38:39;-3.74307167;-38.61317317;22.4;14.5;32.36;1013.15;49.98;0.85
09/09/2023;07:38:41;09/10/2023;10:38:40;-3.743068;-38.61312383;21.6;19.46;32.36;1013.16;50.05;0.72
09/09/2023;07:38:42;09/10/2023;10:38:41;-3.7430605;-38.61306833;21.6;21.91;32.36;1013.17;50.33;0.65
09/09/2023;07:38:43;09/10/2023;10:38:42;-3.743049;-38.6130085;22.2;23.37;32.36;1013.21;50.38;0.34
09/09/2023;07:38:44;09/10/2023;10:38:43;-3.74303617;-38.61294533;22.9;25.39;32.37;1013.21;50.32;0.34
09/09/2023;07:38:45;09/10/2023;10:38:44;-3.74302317;-38.61287667;23.5;27.54;32.37;1013.21;49.88;0.32
09/09/2023;07:38:46;09/10/2023;10:38:45;-3.74301333;-38.61281233;23.9;25.02;32.37;1013.21;49.88;0.31
09/09/2023;07:38:47;09/10/2023;10:38:46;-3.74300067;-38.612748;24.5;25.76;32.37;1013.2;50.03;0.45
09/09/2023;07:38:48;09/10/2023;10:38:47;-3.742994;-38.6126975;24.9;19.41;32.37;1013.21;50.03;0.37
09/09/2023;07:38:49;09/10/2023;10:38:48;-3.74298667;-38.61263333;24.6;25.19;32.37;1013.2;50.07;0.39
09/09/2023;07:38:50;09/10/2023;10:38:49;-3.74297233;-38.61256333;25.4;27.47;32.37;1013.25;50.13;-0.01
09/09/2023;07:38:51;09/10/2023;10:38:50;-3.74296117;-38.6124875;25.3;30;32.38;1013.19;50.05;0.47
09/09/2023;07:38:52;09/10/2023;10:38:51;-3.742947;-38.61241117;25.8;30.54;32.38;1013.2;50.01;0.41
09/09/2023;07:38:53;09/10/2023;10:38:52;-3.74293283;-38.6123295;25.9;33.1;32.38;1013.25;49.96;0.02
09/09/2023;07:38:54;09/10/2023;10:38:53;-3.74292067;-38.61224517;25.7;33.06;32.38;1013.26;49.75;-0.11
09/09/2023;07:38:55;09/10/2023;10:38:54;-3.74290683;-38.61214967;25.4;37;32.38;1013.21;49.53;0.3
09/09/2023;07:38:56;09/10/2023;10:38:55;-3.7428925;-38.6120535;25.7;38.48;32.38;1013.23;49.55;0.17
09/09/2023;07:38:57;09/10/2023;10:38:56;-3.74287583;-38.6119565;25.8;39.17;32.38;1013.3;49.43;-0.4
09/09/2023;07:38:58;09/10/2023;10:38:57;-3.74285783;-38.6118615;26.3;38.95;32.38;1013.34;49.28;-0.75
09/09/2023;07:38:59;09/10/2023;10:38:58;-3.74284117;-38.61175017;25.2;43.8;32.38;1013.36;49.16;-0.95
09/09/2023;07:39:00;09/10/2023;10:38:59;-3.74282033;-38.61163517;25.3;45.58;32.39;1013.4;49.08;-1.26
09/09/2023;07:39:01;09/10/2023;10:39:00;-3.7428005;-38.6115165;25;47.76;32.39;1013.5;49.12;-1.93
09/09/2023;07:39:02;09/10/2023;10:39:01;-3.74277983;-38.61138867;24.2;50.02;32.38;1013.59;49.11;-2.85
09/09/2023;07:39:03;09/10/2023;10:39:02;-3.7427555;-38.61125767;24.1;51.65;32.39;1013.67;49.01;-3.52
09/09/2023;07:39:04;09/10/2023;10:39:03;-3.74273267;-38.6111255;23.5;52.17;32.39;1013.71;48.92;-3.82
09/09/2023;07:39:05;09/10/2023;10:39:04;-3.74271;-38.61098917;22.6;53.15;32.39;1013.72;48.95;-3.89
09/09/2023;07:39:06;09/10/2023;10:39:05;-3.74268633;-38.610854;22;53.58;32.4;1013.81;48.98;-4.69
09/09/2023;07:39:07;09/10/2023;10:39:06;-3.74266417;-38.61071967;21.7;53.69;32.39;1013.9;49;-5.37
09/09/2023;07:39:08;09/10/2023;10:39:07;-3.742645;-38.61058383;20.7;53.58;32.39;1013.98;48.85;-6.09
09/09/2023;07:39:09;09/10/2023;10:39:08;-3.74262683;-38.61044617;19.7;54.5;32.39;1014.04;48.85;-6.59
09/09/2023;07:39:10;09/10/2023;10:39:09;-3.74260833;-38.61030917;18.9;54.52;32.39;1014.06;49;-6.71
09/09/2023;07:39:11;09/10/2023;10:39:10;-3.74258917;-38.61017117;18.3;54.65;32.39;1014.07;49.03;-6.81
09/09/2023;07:39:12;09/10/2023;10:39:11;-3.74256933;-38.61003283;17.9;54.63;32.39;1014.12;49.14;-7.22
09/09/2023;07:39:13;09/10/2023;10:39:12;-3.7425505;-38.60989833;17.4;53.49;32.4;1014.14;49.19;-7.44
09/09/2023;07:39:14;09/10/2023;10:39:13;-3.7425325;-38.60977;17.1;50.73;32.4;1014.19;49.24;-7.83
09/09/2023;07:39:15;09/10/2023;10:39:14;-3.74251567;-38.6096495;16.7;46.97;32.4;1014.23;49.48;-8.16
09/09/2023;07:39:16;09/10/2023;10:39:15;-3.7424975;-38.6095345;16.9;45.99;32.4;1014.28;49.24;-8.55
09/09/2023;07:39:17;09/10/2023;10:39:16;-3.7424815;-38.60942517;16.6;43.39;32.4;1014.25;49.09;-8.31
09/09/2023;07:39:18;09/10/2023;10:39:17;-3.74246567;-38.60932233;16.4;40.69;32.41;1014.28;49.13;-8.59
09/09/2023;07:39:19;09/10/2023;10:39:18;-3.74245367;-38.60922317;16.1;39.45;32.41;1014.3;49.21;-8.75
09/09/2023;07:39:20;09/10/2023;10:39:19;-3.74244217;-38.609122;15.9;40.26;32.41;1014.36;49.22;-9.24
09/09/2023;07:39:21;09/10/2023;10:39:20;-3.74243133;-38.60902017;15.2;40.36;32.41;1014.33;49.22;-9.01
09/09/2023;07:39:22;09/10/2023;10:39:21;-3.74241867;-38.60891917;15.1;40.41;32.41;1014.35;49.19;-9.15
09/09/2023;07:39:23;09/10/2023;10:39:22;-3.74240733;-38.6088185;14.8;40.11;32.41;1014.35;49.16;-9.17
09/09/2023;07:39:24;09/10/2023;10:39:23;-3.74239617;-38.608718;14.5;40.11;32.4;1014.36;48.93;-9.25
09/09/2023;07:39:25;09/10/2023;10:39:24;-3.74238333;-38.60861883;14.3;39.63;32.41;1014.41;48.73;-9.68
09/09/2023;07:39:26;09/10/2023;10:39:25;-3.74237033;-38.60851883;13.9;39.21;32.41;1014.37;48.63;-9.35
09/09/2023;07:39:27;09/10/2023;10:39:26;-3.7423565;-38.60842033;13.7;38.76;32.41;1014.44;48.63;-9.9
09/09/2023;07:39:28;09/10/2023;10:39:27;-3.74234367;-38.60832317;13.4;38.63;32.41;1014.45;48.62;-9.95
09/09/2023;07:39:29;09/10/2023;10:39:28;-3.74232933;-38.60822683;13.2;38.35;32.41;1014.42;48.64;-9.72
09/09/2023;07:39:30;09/10/2023;10:39:29;-3.74231233;-38.60813317;13.2;37.93;32.41;1014.45;48.65;-9.98
09/09/2023;07:39:31;09/10/2023;10:39:30;-3.74229667;-38.60804017;13.1;37.76;32.41;1014.45;48.79;-9.95
09/09/2023;07:39:32;09/10/2023;10:39:31;-3.7422835;-38.60795017;13.1;35.73;32.42;1014.44;48.89;-9.89
09/09/2023;07:39:33;09/10/2023;10:39:32;-3.7422715;-38.60787083;12.7;30.56;32.42;1014.56;48.98;-10.93
09/09/2023;07:39:34;09/10/2023;10:39:33;-3.7422615;-38.60780233;12.6;26.52;32.42;1014.58;49.11;-11.09
09/09/2023;07:39:35;09/10/2023;10:39:34;-3.74225283;-38.6077415;12.7;23.96;32.41;1014.53;49.15;-10.67
09/09/2023;07:39:36;09/10/2023;10:39:35;-3.742246;-38.60768583;12.7;22.11;32.42;1014.46;49.34;-10.11
09/09/2023;07:39:37;09/10/2023;10:39:36;-3.74223983;-38.60763033;12.7;22.24;32.41;1014.54;49.2;-10.73
09/09/2023;07:39:38;09/10/2023;10:39:37;-3.74223517;-38.60757033;12.4;23.93;32.42;1014.59;49.06;-11.17
09/09/2023;07:39:39;09/10/2023;10:39:38;-3.74223133;-38.60750533;11.9;25.91;32.42;1014.52;48.89;-10.57
09/09/2023;07:39:40;09/10/2023;10:39:39;-3.7422255;-38.60743483;11.6;28.28;32.42;1014.45;48.69;-10.01
09/09/2023;07:39:41;09/10/2023;10:39:40;-3.74221783;-38.60736417;11.5;28.45;32.42;1014.49;48.65;-10.29
09/09/2023;07:39:42;09/10/2023;10:39:41;-3.7422085;-38.60729333;11.4;28.48;32.43;1014.56;48.7;-10.54
09/09/2023;07:39:43;09/10/2023;10:39:42;-3.74219883;-38.607225;11.4;26.63;32.43;1014.59;48.7;-11.19
09/09/2023;07:39:44;09/10/2023;10:39:43;-3.74219083;-38.60716533;11.4;22.74;32.43;1014.56;48.81;-10.88
09/09/2023;07:39:45;09/10/2023;10:39:44;-3.7421845;-38.60711617;11.2;18.48;32.43;1014.61;49;-11.3
09/09/2023;07:39:46;09/10/2023;10:39:45;-3.74218033;-38.60708183;11.3;11.02;32.43;1014.58;49.25;-11.1
09/09/2023;07:39:47;09/10/2023;10:39:46;-3.74217833;-38.6070655;11.4;4.13;32.43;1014.56;49.45;-10.91
09/09/2023;07:39:48;09/10/2023;10:39:47;-3.7421775;-38.60706183;11.6;0.28;32.44;1014.58;49.45;-11.06
09/09/2023;07:39:49;09/10/2023;10:39:48;-3.74217717;-38.60706033;11.6;0.24;32.44;1014.55;49.67;-10.83
09/09/2023;07:39:50;09/10/2023;10:39:49;-3.742177;-38.60705917;11.4;0.22;32.43;1014.51;49.67;-10.45
09/09/2023;07:39:51;09/10/2023;10:39:50;-3.7421765;-38.60705833;11.4;0.06;32.44;1014.51;49.57;-10.47
09/09/2023;07:39:52;09/10/2023;10:39:51;-3.742176;-38.60705683;11.3;0.09;32.44;1014.55;49.47;-10.8
09/09/2023;07:39:53;09/10/2023;10:39:52;-3.7421755;-38.607055;11.3;0.04;32.44;1014.5;49.36;-10.41
09/09/2023;07:39:54;09/10/2023;10:39:53;-3.7421745;-38.607053;11.2;0.15;32.44;1014.57;49.27;-10.95
09/09/2023;07:39:55;09/10/2023;10:39:54;-3.74217383;-38.60705183;11.1;0.04;32.44;1014.55;49.2;-10.78
09/09/2023;07:39:56;09/10/2023;10:39:55;-3.74217333;-38.60705017;11;0.17;32.44;1014.58;49.12;-11.07
09/09/2023;07:39:57;09/10/2023;10:39:56;-3.742172;-38.60704417;11.2;2.32;32.44;1014.58;49.1;-11.06
09/09/2023;07:39:58;09/10/2023;10:39:57;-3.74217033;-38.60703683;11.4;2.54;32.44;1014.56;49.01;-10.9
09/09/2023;07:39:59;09/10/2023;10:39:58;-3.74216967;-38.60702983;11.4;2.11;32.45;1014.58;48.96;-11.09
09/09/2023;07:40:00;09/10/2023;10:39:59;-3.74216867;-38.60701717;11.3;5.19;32.44;1014.59;49.02;-11.19
09/09/2023;07:40:01;09/10/2023;10:40:00;-3.7421675;-38.6070005;11.4;6.37;32.45;1014.58;48.77;-11.07
09/09/2023;07:40:02;09/10/2023;10:40:01;-3.74216483;-38.60697833;11.1;9.26;32.45;1014.59;48.75;-11.11
09/09/2023;07:40:03;09/10/2023;10:40:02;-3.74216033;-38.60694867;10.9;11.98;32.45;1014.59;48.7;-11.16
09/09/2023;07:40:04;09/10/2023;10:40:03;-3.74215733;-38.60691633;10.7;12.83;32.45;1014.56;48.8;-10.86
09/09/2023;07:40:05;09/10/2023;10:40:04;-3.74215;-38.60687917;10.9;15.74;32.45;1014.57;48.8;-10.99
09/09/2023;07:40:06;09/10/2023;10:40:05;-3.7421425;-38.60683267;10.7;19;32.45;1014.56;48.91;-10.9
09/09/2023;07:40:07;09/10/2023;10:40:06;-3.74213283;-38.6067835;11;20.3;32.46;1014.51;48.82;-10.51
09/09/2023;07:40:08;09/10/2023;10:40:07;-3.7421235;-38.6067315;11.3;21.43;32.45;1014.53;48.71;-10.69
09/09/2023;07:40:09;09/10/2023;10:40:08;-3.74211533;-38.60667433;11.2;23.61;32.45;1014.43;48.79;-9.83
09/09/2023;07:40:10;09/10/2023;10:40:09;-3.74210367;-38.606612;11.3;25.82;32.45;1014.55;49.14;-10.8
